1	300001	achternaam 01	voornaam 01	BOVR2B	5	2018-12-10	21:27:46	1	1	1	2
1	300001	achternaam 01	voornaam 01	BOVR2B	5	2018-12-10	21:27:46	2	1	2	4
1	300001	achternaam 01	voornaam 01	BOVR2B	5	2018-12-10	21:27:46	3	1	3	1
2	300002	achternaam 02	voornaam 02	BOVR2B	5	2018-12-10	21:27:46	1	2	1	2
2	300002	achternaam 02	voornaam 02	BOVR2B	5	2018-12-10	21:27:46	2	2	2	6
2	300002	achternaam 02	voornaam 02	BOVR2B	5	2018-12-10	21:27:46	3	2	3	4
3	300003	achternaam 03	voornaam 03	BOVR2B	5	2018-12-10	21:27:46	1	3	1	8
3	300003	achternaam 03	voornaam 03	BOVR2B	5	2018-12-10	21:27:46	2	3	2	3
3	300003	achternaam 03	voornaam 03	BOVR2B	5	2018-12-10	21:27:46	3	3	3	6
4	300004	achternaam 04	voornaam 04	BOVR2B	5	2018-12-10	21:27:46	1	4	1	7
4	300004	achternaam 04	voornaam 04	BOVR2B	5	2018-12-10	21:27:46	2	4	2	8
4	300004	achternaam 04	voornaam 04	BOVR2B	5	2018-12-10	21:27:46	3	4	3	2
5	300005	achternaam 05	voornaam 05	BOVR2B	5	2018-12-10	21:27:46	1	5	1	8
5	300005	achternaam 05	voornaam 05	BOVR2B	5	2018-12-10	21:27:46	2	5	2	5
5	300005	achternaam 05	voornaam 05	BOVR2B	5	2018-12-10	21:27:46	3	5	3	7
6	300006	achternaam 06	voornaam 06	BOVR2B	5	2018-12-10	21:27:46	1	6	1	2
6	300006	achternaam 06	voornaam 06	BOVR2B	5	2018-12-10	21:27:46	2	6	2	1
6	300006	achternaam 06	voornaam 06	BOVR2B	5	2018-12-10	21:27:46	3	6	3	4
7	300007	achternaam 07	voornaam 07	BOVR2B	5	2018-12-10	21:27:46	1	7	1	5
7	300007	achternaam 07	voornaam 07	BOVR2B	5	2018-12-10	21:27:46	2	7	2	7
7	300007	achternaam 07	voornaam 07	BOVR2B	5	2018-12-10	21:27:46	3	7	3	2
8	300008	achternaam 08	voornaam 08	BOVR2B	5	2018-12-10	21:27:46	1	8	1	3
8	300008	achternaam 08	voornaam 08	BOVR2B	5	2018-12-10	21:27:46	2	8	2	8
8	300008	achternaam 08	voornaam 08	BOVR2B	5	2018-12-10	21:27:46	3	8	3	1
9	300009	achternaam 09	voornaam 09	BOVR2B	5	2018-12-10	21:27:46	1	9	1	5
9	300009	achternaam 09	voornaam 09	BOVR2B	5	2018-12-10	21:27:46	2	9	2	2
9	300009	achternaam 09	voornaam 09	BOVR2B	5	2018-12-10	21:27:46	3	9	3	6
10	300010	achternaam 10	voornaam 10	BOVR2B	5	2018-12-10	21:27:46	1	10	1	8
10	300010	achternaam 10	voornaam 10	BOVR2B	5	2018-12-10	21:27:46	2	10	2	2
10	300010	achternaam 10	voornaam 10	BOVR2B	5	2018-12-10	21:27:46	3	10	3	4
11	300011	achternaam 11	voornaam 11	BOVR2B	5	2018-12-10	21:27:46	1	11	1	8
11	300011	achternaam 11	voornaam 11	BOVR2B	5	2018-12-10	21:27:46	2	11	2	2
11	300011	achternaam 11	voornaam 11	BOVR2B	5	2018-12-10	21:27:46	3	11	3	5
