"achternaam 01";"voornaam 01";"300001";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 1, 4]";"2";"1";"Experiment 1"
"achternaam 02";"voornaam 02";"300002";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[7, 1, 4]";"2";"1";"Experiment 1"
"achternaam 03";"voornaam 03";"300003";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[1, 4, 3]";"1";"1";"Experiment 1"
"achternaam 04";"voornaam 04";"300004";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[8, 4, 3]";"1";"8";"Experiment 8"
"achternaam 05";"voornaam 05";"300005";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[4, 3, 1]";"1";"4";"Experiment 4"
"achternaam 06";"voornaam 06";"300006";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[8, 5, 6]";"1";"8";"Experiment 8"
"achternaam 07";"voornaam 07";"300007";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[3, 2, 7]";"1";"3";"Experiment 3"
"achternaam 08";"voornaam 08";"300008";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[8, 3, 6]";"1";"8";"Experiment 8"
"achternaam 09";"voornaam 09";"300009";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 8, 1]";"3";"1";"Experiment 1"
"achternaam 10";"voornaam 10";"300010";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[7, 5, 1]";"1";"7";"Experiment 7"
"achternaam 11";"voornaam 11";"300011";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 2, 3]";"1";"5";"Experiment 5"
"achternaam 12";"voornaam 12";"300012";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 1, 3]";"2";"1";"Experiment 1"
"achternaam 13";"voornaam 13";"300013";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[4, 3, 7]";"1";"4";"Experiment 4"
"achternaam 14";"voornaam 14";"300014";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[8, 4, 7]";"1";"8";"Experiment 8"
"achternaam 15";"voornaam 15";"300015";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 7, 6]";"1";"5";"Experiment 5"
"achternaam 16";"voornaam 16";"300016";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[1, 2, 3]";"1";"1";"Experiment 1"
"achternaam 17";"voornaam 17";"300017";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[7, 4, 5]";"1";"7";"Experiment 7"
"achternaam 18";"voornaam 18";"300018";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[7, 3, 1]";"2";"3";"Experiment 3"
"achternaam 19";"voornaam 19";"300019";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[6, 7, 5]";"1";"6";"Experiment 6"
"achternaam 20";"voornaam 20";"300020";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 4, 3]";"3";"3";"Experiment 3"
"achternaam 21";"voornaam 21";"300021";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[7, 8, 3]";"1";"7";"Experiment 7"
"achternaam 22";"voornaam 22";"300022";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[2, 1, 6]";"2";"1";"Experiment 1"
"achternaam 23";"voornaam 23";"300023";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[4, 1, 6]";"1";"4";"Experiment 4"
"achternaam 24";"voornaam 24";"300024";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[8, 4, 7]";"1";"8";"Experiment 8"
"achternaam 25";"voornaam 25";"300025";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[6, 5, 2]";"1";"6";"Experiment 6"
"achternaam 26";"voornaam 26";"300026";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[2, 7, 5]";"1";"2";"Experiment 2"
"achternaam 27";"voornaam 27";"300027";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[6, 2, 7]";"1";"6";"Experiment 6"
"achternaam 28";"voornaam 28";"300028";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[3, 6, 5]";"1";"3";"Experiment 3"
"achternaam 29";"voornaam 29";"300029";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[3, 7, 6]";"1";"3";"Experiment 3"
"achternaam 30";"voornaam 30";"300030";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 8, 7]";"1";"5";"Experiment 5"
"achternaam 31";"voornaam 31";"300031";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[2, 3, 1]";"1";"2";"Experiment 2"
"achternaam 32";"voornaam 32";"300032";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[2, 6, 3]";"1";"2";"Experiment 2"
"achternaam 33";"voornaam 33";"300033";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[4, 6, 3]";"1";"4";"Experiment 4"
"achternaam 34";"voornaam 34";"300034";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[7, 6, 2]";"1";"7";"Experiment 7"
"achternaam 35";"voornaam 35";"300035";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[8, 4, 5]";"1";"8";"Experiment 8"
"achternaam 36";"voornaam 36";"300036";"BOVR2B";"BOVR2B";"5";"2018-12-11";"10:51:17";"[5, 8, 7]";"1";"5";"Experiment 5"
